CDR_ID;Start_datetime;End_datetime;Duration;Volume;Charge_Point_Address;Charge_Point_ZIP;Charge_Point_City;Charge_Point_Country;Charge_Point_Type;Product_Type;Tariff_Type;Authentication_ID;Contract_ID;Meter_ID;OBIS_Code;Charge_Point_ID;Service_Provider_ID;Infra_Provider_ID
13704812;2015-01-03T14:41:41+01:00;2015-01-03T15:52:45+01:00;01:11:03;3,6610;Vaalserberg;3524 LP;Utrecht;NLD;3;0;;043386BA133C80;NL-ANW-144316-5;;;ENO-UT-0033;ANWB;Ballast Nedam
13898257;2015-01-09T14:54:51+01:00;2015-01-09T15:35:19+01:00;00:40:27;2,0620;Vaalserberg;3524 LP;Utrecht;NLD;3;0;;043386BA133C80;NL-ANW-144316-5;;;ENO-UT-0033;ANWB;Ballast Nedam
14124642;2015-01-16T11:57:49+01:00;2015-01-16T12:44:17+01:00;00:46:28;2,4060;Vaalserberg;3524 LP;Utrecht;NLD;3;0;;043386BA133C80;NL-ANW-144316-5;;;ENO-UT-0033;ANWB;Ballast Nedam
14275505;2015-01-20T20:22:13+01:00;2015-01-20T20:50:12+01:00;00:27:59;1,2360;Vaalserberg;3524 LP;Utrecht;NLD;3;0;;043386BA133C80;NL-ANW-144316-5;;;ENO-UT-0033;ANWB;Ballast Nedam
14068677;2015-01-14T19:50:01+01:00;2015-01-14T19:59:06+01:00;00:09:04;0,4540;Joseph Haydnlaan;3533 AK;Utrecht;NLD;3;0;;04B7E7C2812280;NL-ANW-143660-1;;;ENO-UT-0019;ANWB;Ballast Nedam
13755201;2015-01-05T07:33:57+01:00;2015-01-05T16:11:05+01:00;08:37:08;6,8010;Nicolaas Beetsstraat;3511 HD;Utrecht;NLD;3;0;;046E477AB32280;NL-ANW-143725-6;;;ENO-UT-0067;ANWB;Ballast Nedam
13855317;2015-01-08T07:33:28+01:00;2015-01-08T16:12:20+01:00;08:38:52;8,5280;Nicolaas Beetsstraat;3511 HD;Utrecht;NLD;3;0;;046E477AB32280;NL-ANW-143725-6;;;ENO-UT-0067;ANWB;Ballast Nedam
14219444;2015-01-19T07:48:10+01:00;2015-01-19T15:22:34+01:00;07:34:23;9,0720;Nicolaas Beetsstraat;3511 HD;Utrecht;NLD;3;0;;046E477AB32280;NL-ANW-143725-6;;;ENO-UT-0067;ANWB;Ballast Nedam
14293343;2015-01-21T07:39:57+01:00;2015-01-21T16:19:59+01:00;08:40:01;7,2320;Nicolaas Beetsstraat;3511 HD;Utrecht;NLD;3;0;;046E477AB32280;NL-ANW-143725-6;;;ENO-UT-0067;ANWB;Ballast Nedam
14329477;2015-01-22T07:54:19+01:00;2015-01-22T16:35:37+01:00;08:41:17;8,6700;Nicolaas Beetsstraat;3511 HD;Utrecht;NLD;3;0;;046E477AB32280;NL-ANW-143725-6;;;ENO-UT-0067;ANWB;Ballast Nedam
14458017;2015-01-26T07:42:44+01:00;2015-01-26T16:24:30+01:00;08:41:46;7,5370;Nicolaas Beetsstraat;3511 HD;Utrecht;NLD;3;0;;046E477AB32280;NL-ANW-143725-6;;;ENO-UT-0067;ANWB;Ballast Nedam
13763621;2015-01-05T18:03:11+01:00;2015-01-06T08:07:11+01:00;14:03:59;9,8090;Vechtoever;3555 SX;Utrecht;NLD;3;0;;04F7E7C2812280;NL-ANW-143655-2;;;ENO-UT-0111;ANWB;Ballast Nedam
13820814;2015-01-07T07:56:38+01:00;2015-01-07T08:34:32+01:00;00:37:54;2,0700;Niasstraat;3531 WR;Utrecht;NLD;3;0;;04F7E7C2812280;NL-ANW-143655-2;;;ENO-UT-0068;ANWB;Ballast Nedam
13956744;2015-01-11T11:55:26+01:00;2015-01-11T13:55:32+01:00;02:00:05;5,0250;Vechtoever;3555 SX;Utrecht;NLD;3;0;;04F7E7C2812280;NL-ANW-143655-2;;;ENO-UT-0111;ANWB;Ballast Nedam
13993220;2015-01-12T17:44:22+01:00;2015-01-12T21:56:53+01:00;04:12:30;7,4800;Vechtoever;3555 SX;Utrecht;NLD;3;0;;04F7E7C2812280;NL-ANW-143655-2;;;ENO-UT-0111;ANWB;Ballast Nedam
14278092;2015-01-20T21:24:03+01:00;2015-01-21T06:59:59+01:00;09:35:55;9,3760;Vechtoever;3555 SX;Utrecht;NLD;3;0;;04F7E7C2812280;NL-ANW-143655-2;;;ENO-UT-0111;ANWB;Ballast Nedam
14342036;2015-01-22T17:57:31+01:00;2015-01-23T08:05:47+01:00;14:08:16;10,1730;Vechtoever;3555 SX;Utrecht;NLD;3;0;;04F7E7C2812280;NL-ANW-143655-2;;;ENO-UT-0111;ANWB;Ballast Nedam
14381049;2015-01-23T19:09:01+01:00;2015-01-24T10:47:49+01:00;15:38:47;7,3720;Vechtoever;3555 SX;Utrecht;NLD;3;0;;04F7E7C2812280;NL-ANW-143655-2;;;ENO-UT-0111;ANWB;Ballast Nedam
14404410;2015-01-24T12:52:01+01:00;2015-01-24T13:26:54+01:00;00:34:52;1,6650;Doctor Max Euwestraat;3554 EZ;Utrecht;NLD;3;0;;04F7E7C2812280;NL-ANW-143655-2;;;ENO-UT-0023;ANWB;Ballast Nedam
14551795;2015-01-28T21:18:33+01:00;2015-01-29T08:06:49+01:00;10:48:15;10,5080;Vechtoever;3555 SX;Utrecht;NLD;3;0;;04F7E7C2812280;NL-ANW-143655-2;;;ENO-UT-0111;ANWB;Ballast Nedam
14588269;2015-01-29T22:43:23+01:00;2015-01-30T08:13:19+01:00;09:29:55;10,1350;Vechtoever;3555 SX;Utrecht;NLD;3;0;;04F7E7C2812280;NL-ANW-143655-2;;;ENO-UT-0111;ANWB;Ballast Nedam
14638071;2015-01-31T13:11:44+01:00;2015-01-31T13:15:39+01:00;00:03:55;0,1980;Doctor Max Euwestraat;3554 EZ;Utrecht;NLD;3;0;;04F7E7C2812280;NL-ANW-143655-2;;;ENO-UT-0023;ANWB;Ballast Nedam
13764462;2015-01-05T18:25:43+01:00;2015-01-06T08:51:33+01:00;14:25:49;17,0440;Zuiderburcht;3452 MR;Vleuten;NLD;3;0;;0442507AB32280;NL-ANW-133153-6;;;ENO-UT-0044;ANWB;Ballast Nedam
13801523;2015-01-06T19:06:11+01:00;2015-01-07T08:41:04+01:00;13:34:52;15,4580;Zuiderburcht;3452 MR;Vleuten;NLD;3;0;;0442507AB32280;NL-ANW-133153-6;;;ENO-UT-0044;ANWB;Ballast Nedam
13835861;2015-01-07T19:06:07+01:00;2015-01-08T15:27:44+01:00;20:21:37;15,0990;Zuiderburcht;3452 MR;Vleuten;NLD;3;0;;0442507AB32280;NL-ANW-133153-6;;;ENO-UT-0044;ANWB;Ballast Nedam
13972654;2015-01-11T18:26:20+01:00;2015-01-12T09:01:16+01:00;14:34:56;19,1040;Zuiderburcht;3452 MR;Vleuten;NLD;3;0;;0442507AB32280;NL-ANW-133153-6;;;ENO-UT-0044;ANWB;Ballast Nedam
13995687;2015-01-12T18:54:24+01:00;2015-01-13T08:51:30+01:00;13:57:05;15,3850;Zuiderburcht;3452 MR;Vleuten;NLD;3;0;;0442507AB32280;NL-ANW-133153-6;;;ENO-UT-0044;ANWB;Ballast Nedam
14018238;2015-01-13T09:32:37+01:00;2015-01-13T11:07:32+01:00;01:34:54;3,9590;Zuiderburcht;3452 MR;Vleuten;NLD;3;0;;0442507AB32280;NL-ANW-133153-6;;;ENO-UT-0044;ANWB;Ballast Nedam
14066790;2015-01-14T19:08:10+01:00;2015-01-15T08:38:50+01:00;13:30:39;18,9950;Zuiderburcht;3452 MR;Vleuten;NLD;3;0;;0442507AB32280;NL-ANW-133153-6;;;ENO-UT-0044;ANWB;Ballast Nedam
14234721;2015-01-19T19:00:42+01:00;2015-01-20T17:17:49+01:00;22:17:07;18,6900;Zuiderburcht;3452 MR;Vleuten;NLD;3;0;;0442507AB32280;NL-ANW-133153-6;;;ENO-UT-0044;ANWB;Ballast Nedam
14311654;2015-01-21T19:52:07+01:00;2015-01-22T14:36:12+01:00;18:44:04;16,9010;Zuiderburcht;3452 MR;Vleuten;NLD;3;0;;0442507AB32280;NL-ANW-133153-6;;;ENO-UT-0044;ANWB;Ballast Nedam
14475692;2015-01-26T20:10:32+01:00;2015-01-27T08:37:40+01:00;12:27:07;13,8550;Zuiderburcht;3452 MR;Vleuten;NLD;3;0;;0442507AB32280;NL-ANW-133153-6;;;ENO-UT-0044;ANWB;Ballast Nedam
14508540;2015-01-27T18:55:31+01:00;2015-01-28T13:31:54+01:00;18:36:23;12,5940;Zuiderburcht;3452 MR;Vleuten;NLD;3;0;;0442507AB32280;NL-ANW-133153-6;;;ENO-UT-0044;ANWB;Ballast Nedam
14125184;2015-01-16T12:23:41+01:00;2015-01-16T13:15:19+01:00;00:51:37;2,7030;Heycostraat;3584 BX;Utrecht;NLD;3;0;;04777492213180;NL-ANW-131459-5;;;ENO-UT-0073;ANWB;Ballast Nedam
13702672;2015-01-03T13:13:11+01:00;2015-01-03T14:10:20+01:00;00:57:08;2,7340;Herenweg;3513 CE;Utrecht;NLD;3;0;;04054E7AB322C0;NL-ANW-130171-6;;;ENO-UT-0077;ANWB;Ballast Nedam
13926480;2015-01-10T13:14:07+01:00;2015-01-10T14:32:16+01:00;01:18:08;3,8450;Herenweg;3513 CE;Utrecht;NLD;3;0;;04054E7AB322C0;NL-ANW-130171-6;;;ENO-UT-0077;ANWB;Ballast Nedam
13928726;2015-01-10T14:39:04+01:00;2015-01-10T16:35:03+01:00;01:55:59;5,5700;Utrecht, Bergstraat;3511 RS;Utrecht;NLD;3;0;;04054E7AB322C0;NL-ANW-130171-6;;;ENO-UT-0017;ANWB;Ballast Nedam
14058704;2015-01-14T12:30:10+01:00;2015-01-14T13:56:53+01:00;01:26:43;4,0360;Herenweg;3513 CE;Utrecht;NLD;3;0;;04054E7AB322C0;NL-ANW-130171-6;;;ENO-UT-0077;ANWB;Ballast Nedam
14406837;2015-01-24T14:29:19+01:00;2015-01-24T16:02:57+01:00;01:33:37;5,0860;Utrecht, Bergstraat;3511 RS;Utrecht;NLD;3;0;;04054E7AB322C0;NL-ANW-130171-6;;;ENO-UT-0017;ANWB;Ballast Nedam
13626184;2014-12-31T15:20:53+01:00;2015-01-01T20:34:23+01:00;29:13:30;4,2020;Louis Bouwmeesterlaan 10;3584 GE;Utrecht;NLD;3;0;;0460327AB32280;NL-ANW-143517-5;;;ENO-UT-0037;ANWB;Ballast Nedam
13709236;2015-01-03T17:43:21+01:00;2015-01-05T12:00:01+01:00;42:16:40;9,0410;Louis Bouwmeesterlaan 10;3584 GE;Utrecht;NLD;3;0;;0460327AB32280;NL-ANW-143517-5;;;ENO-UT-0037;ANWB;Ballast Nedam
13793568;2015-01-06T13:58:26+01:00;2015-01-06T20:15:23+01:00;06:16:56;8,8220;Louis Bouwmeesterlaan 10;3584 GE;Utrecht;NLD;3;0;;0460327AB32280;NL-ANW-143517-5;;;ENO-UT-0037;ANWB;Ballast Nedam
13873351;2015-01-08T20:23:05+01:00;2015-01-13T10:43:08+01:00;110:20:02;9,3290;Louis Bouwmeesterlaan 10;3584 GE;Utrecht;NLD;3;0;;0460327AB32280;NL-ANW-143517-5;;;ENO-UT-0037;ANWB;Ballast Nedam
14104552;2015-01-15T20:36:12+01:00;2015-01-18T16:19:02+01:00;67:42:49;9,9850;Louis Bouwmeesterlaan 10;3584 GE;Utrecht;NLD;3;0;;0460327AB32280;NL-ANW-143517-5;;;ENO-UT-0037;ANWB;Ballast Nedam
14203604;2015-01-18T19:45:01+01:00;2015-01-20T12:33:59+01:00;40:48:58;5,7420;Louis Bouwmeesterlaan 10;3584 GE;Utrecht;NLD;3;0;;0460327AB32280;NL-ANW-143517-5;;;ENO-UT-0037;ANWB;Ballast Nedam
14265381;2015-01-20T15:30:48+01:00;2015-01-20T19:08:36+01:00;03:37:47;3,8220;Louis Bouwmeesterlaan 10;3584 GE;Utrecht;NLD;3;0;;0460327AB32280;NL-ANW-143517-5;;;ENO-UT-0037;ANWB;Ballast Nedam
14274317;2015-01-20T19:55:00+01:00;2015-01-21T12:09:13+01:00;16:14:12;6,6990;Louis Bouwmeesterlaan 10;3584 GE;Utrecht;NLD;3;0;;0460327AB32280;NL-ANW-143517-5;;;ENO-UT-0037;ANWB;Ballast Nedam
14302525;2015-01-21T14:55:20+01:00;2015-01-22T10:13:27+01:00;19:18:07;7,0660;Louis Bouwmeesterlaan 10;3584 GE;Utrecht;NLD;3;0;;0460327AB32280;NL-ANW-143517-5;;;ENO-UT-0037;ANWB;Ballast Nedam
14369497;2015-01-23T11:15:25+01:00;2015-01-23T12:45:45+01:00;01:30:19;4,8030;Louis Bouwmeesterlaan 10;3584 GE;Utrecht;NLD;3;0;;0460327AB32280;NL-ANW-143517-5;;;ENO-UT-0037;ANWB;Ballast Nedam
14378605;2015-01-23T18:07:32+01:00;2015-01-24T11:58:36+01:00;17:51:04;9,5060;Louis Bouwmeesterlaan 10;3584 GE;Utrecht;NLD;3;0;;0460327AB32280;NL-ANW-143517-5;;;ENO-UT-0037;ANWB;Ballast Nedam
14417620;2015-01-24T22:07:33+01:00;2015-01-25T21:05:27+01:00;22:57:53;9,2870;Louis Bouwmeesterlaan 10;3584 GE;Utrecht;NLD;3;0;;0460327AB32280;NL-ANW-143517-5;;;ENO-UT-0037;ANWB;Ballast Nedam
14581461;2015-01-29T19:36:17+01:00;2015-01-31T18:27:57+01:00;46:51:40;9,8220;Louis Bouwmeesterlaan 10;3584 GE;Utrecht;NLD;3;0;;0460327AB32280;NL-ANW-143517-5;;;ENO-UT-0037;ANWB;Ballast Nedam
13922440;2015-01-10T09:57:25+01:00;2015-01-10T17:44:38+01:00;07:47:12;9,2980;Herenweg;3513 CE;Utrecht;NLD;3;0;;047E0B7AB32280;NL-ANW-130717-7;;;ENO-UT-0077;ANWB;Ballast Nedam
14189818;2015-01-18T10:33:12+01:00;2015-01-18T17:15:53+01:00;06:42:41;8,8830;Herenweg;3513 CE;Utrecht;NLD;3;0;;047E0B7AB32280;NL-ANW-130717-7;;;ENO-UT-0077;ANWB;Ballast Nedam
14379470;2015-01-23T18:29:39+01:00;2015-01-24T11:01:37+01:00;16:31:57;7,8840;Herenweg;3513 CE;Utrecht;NLD;3;0;;047E0B7AB32280;NL-ANW-130717-7;;;ENO-UT-0077;ANWB;Ballast Nedam
14433599;2015-01-25T14:23:35+01:00;2015-01-25T16:40:23+01:00;02:16:47;5,4850;Zuiderburcht;3452 MR;Vleuten;NLD;3;0;;04751892213180;NL-ANW-131499-3;;;ENO-UT-0044;ANWB;Ballast Nedam
14637953;2015-01-31T13:07:48+01:00;2015-01-31T13:09:24+01:00;00:01:36;0,0640;Amsterdamstraatweg;3555 HV;Utrecht;NLD;3;0;;045B8FBA133C80;NL-ANW-144215-9;;;ENO-UT-0066;ANWB;Ballast Nedam
13931236;2015-01-10T16:08:31+01:00;2015-01-10T20:44:11+01:00;04:35:39;9,6640;Heycostraat;3584 BX;Utrecht;NLD;3;0;;040968BA133C81;NL-ANW-144710-X;;;ENO-UT-0073;ANWB;Ballast Nedam
13863147;2015-01-08T14:12:15+01:00;2015-01-08T15:10:17+01:00;00:58:01;2,7700;Van Starkenborghhof;3527 HB;Utrecht;NLD;3;0;;045873BA133C80;NL-ANW-144509-2;;;ENO-UT-0113;ANWB;Ballast Nedam
14372819;2015-01-23T14:09:41+01:00;2015-01-23T17:08:51+01:00;02:59:10;9,2080;Hengeveldstraat;3572 KJ;Utrecht;NLD;3;0;;04F3FE02232280;NL-ANW-132321-5;;;ENO095210;ANWB;Ballast Nedam
14411832;2015-01-24T18:57:38+01:00;2015-01-24T22:54:51+01:00;03:57:12;3,3860;Koningslaan;3583 GW;Utrecht;NLD;3;0;;04AA07C2812290;NL-ANW-144828-4;;;ENO-UT-0094;ANWB;Ballast Nedam
14263332;2015-01-20T13:58:11+01:00;2015-01-20T15:16:02+01:00;01:17:51;3,9870;Niasstraat;3531 WR;Utrecht;NLD;3;0;;048640BA133C80;NL-ANW-144267-X;;;ENO-UT-0068;ANWB;Ballast Nedam
14466326;2015-01-26T14:52:35+01:00;2015-01-26T16:35:59+01:00;01:43:24;4,0860;Lepelenburg;3512 NJ;Utrecht;NLD;3;0;;0483417AB32280;NL-ANW-133026-2;;;ENO-UT-0119;ANWB;Ballast Nedam
14258756;2015-01-20T09:59:58+01:00;2015-01-20T11:16:05+01:00;01:16:07;4,4930;Van Starkenborghhof;3527 HB;Utrecht;NLD;3;0;;044B2C7AB32280;NL-ANW-120007-5;;;ENO-UT-0113;ANWB;Ballast Nedam
13706284;2015-01-03T15:41:45+01:00;2015-01-03T20:43:27+01:00;05:01:41;9,5580;Tweede Westerparklaan;3544 VP;Utrecht;NLD;3;0;;04AF10C2812290;NL-ANW-143733-2;;;ENO-UT-0035;ANWB;Ballast Nedam
13761422;2015-01-05T16:22:08+01:00;2015-01-05T19:32:32+01:00;03:10:24;8,8940;Tweede Westerparklaan;3544 VP;Utrecht;NLD;3;0;;04AF10C2812290;NL-ANW-143733-2;;;ENO-UT-0035;ANWB;Ballast Nedam
13865229;2015-01-08T15:29:22+01:00;2015-01-08T16:51:35+01:00;01:22:12;2,6950;Tweede Westerparklaan;3544 VP;Utrecht;NLD;3;0;;04AF10C2812290;NL-ANW-143733-2;;;ENO-UT-0035;ANWB;Ballast Nedam
14407589;2015-01-24T14:56:48+01:00;2015-01-24T19:04:35+01:00;04:07:46;9,1460;Tweede Westerparklaan;3544 VP;Utrecht;NLD;3;0;;04AF10C2812290;NL-ANW-143733-2;;;ENO-UT-0035;ANWB;Ballast Nedam
14440984;2015-01-25T18:50:50+01:00;2015-01-26T14:29:25+01:00;19:38:35;10,6510;Tweede Westerparklaan;3544 VP;Utrecht;NLD;3;0;;04AF10C2812290;NL-ANW-143733-2;;;ENO-UT-0035;ANWB;Ballast Nedam
14533013;2015-01-28T10:15:02+01:00;2015-01-29T09:17:35+01:00;23:02:33;10,2980;Tweede Westerparklaan;3544 VP;Utrecht;NLD;3;0;;04AF10C2812290;NL-ANW-143733-2;;;ENO-UT-0035;ANWB;Ballast Nedam
13798499;2015-01-06T17:45:20+01:00;2015-01-06T18:45:50+01:00;01:00:29;11,0390;Janskerkhof;3512 BL;Utrecht;NLD;3;0;;04AB4D7AB32280;NL-ANW-132857-X;;;ENO-UT-0096;ANWB;Ballast Nedam
13880511;2015-01-08T23:49:50+01:00;2015-01-09T00:14:45+01:00;00:24:55;4,5810;Janskerkhof;3512 BL;Utrecht;NLD;3;0;;04AB4D7AB32280;NL-ANW-132857-X;;;ENO-UT-0096;ANWB;Ballast Nedam
14572795;2015-01-29T13:36:22+01:00;2015-01-29T13:54:06+01:00;00:17:44;1,9380;Zuiderburcht;3452 MR;Vleuten;NLD;3;0;;0474F092213180;NL-ANW-131588-7;;;ENO-UT-0044;ANWB;Ballast Nedam
13762669;2015-01-05T17:28:14+01:00;2015-01-05T19:56:54+01:00;02:28:40;7,4700;Jeremias de Deckerstraat;3521 TP;Utrecht;NLD;3;0;;044B507AB32280;NL-ANW-130740-7;;;ENO-UT-0118;ANWB;Ballast Nedam
13797336;2015-01-06T17:00:09+01:00;2015-01-06T20:48:48+01:00;03:48:39;8,7000;Jeremias de Deckerstraat;3521 TP;Utrecht;NLD;3;0;;044B507AB32280;NL-ANW-130740-7;;;ENO-UT-0118;ANWB;Ballast Nedam
14269821;2015-01-20T18:15:04+01:00;2015-01-20T19:58:15+01:00;01:43:10;4,3070;Jeremias de Deckerstraat;3521 TP;Utrecht;NLD;3;0;;044B507AB32280;NL-ANW-130740-7;;;ENO-UT-0118;ANWB;Ballast Nedam
